code	name	kana
010006	北海道	ﾎｯｶｲﾄﾞｳ
020001	青森県	ｱｵﾓﾘｹﾝ
030007	岩手県	ｲﾜﾃｹﾝ
040002	宮城県	ﾐﾔｷﾞｹﾝ
050008	秋田県	ｱｷﾀｹﾝ
060003	山形県	ﾔﾏｶﾞﾀｹﾝ
070009	福島県	ﾌｸｼﾏｹﾝ
080004	茨城県	ｲﾊﾞﾗｷｹﾝ
090000	栃木県	ﾄﾁｷﾞｹﾝ
100005	群馬県	ｸﾞﾝﾏｹﾝ
110001	埼玉県	ｻｲﾀﾏｹﾝ
120006	千葉県	ﾁﾊﾞｹﾝ
130001	東京都	ﾄｳｷｮｳﾄ
140007	神奈川県	ｶﾅｶﾞﾜｹﾝ
150002	新潟県	ﾆｲｶﾞﾀｹﾝ
160008	富山県	ﾄﾔﾏｹﾝ
170003	石川県	ｲｼｶﾜｹﾝ
180009	福井県	ﾌｸｲｹﾝ
190004	山梨県	ﾔﾏﾅｼｹﾝ
200000	長野県	ﾅｶﾞﾉｹﾝ
210005	岐阜県	ｷﾞﾌｹﾝ
220001	静岡県	ｼｽﾞｵｶｹﾝ
230006	愛知県	ｱｲﾁｹﾝ
240001	三重県	ﾐｴｹﾝ
250007	滋賀県	ｼｶﾞｹﾝ
260002	京都府	ｷｮｳﾄﾌ
270008	大阪府	ｵｵｻｶﾌ
280003	兵庫県	ﾋｮｳｺﾞｹﾝ
290009	奈良県	ﾅﾗｹﾝ
300004	和歌山県	ﾜｶﾔﾏｹﾝ
310000	鳥取県	ﾄｯﾄﾘｹﾝ
320005	島根県	ｼﾏﾈｹﾝ
330001	岡山県	ｵｶﾔﾏｹﾝ
340006	広島県	ﾋﾛｼﾏｹﾝ
350001	山口県	ﾔﾏｸﾞﾁｹﾝ
360007	徳島県	ﾄｸｼﾏｹﾝ
370002	香川県	ｶｶﾞﾜｹﾝ
380008	愛媛県	ｴﾋﾒｹﾝ
390003	高知県	ｺｳﾁｹﾝ
400009	福岡県	ﾌｸｵｶｹﾝ
410004	佐賀県	ｻｶﾞｹﾝ
420000	長崎県	ﾅｶﾞｻｷｹﾝ
430005	熊本県	ｸﾏﾓﾄｹﾝ
440001	大分県	ｵｵｲﾀｹﾝ
450006	宮崎県	ﾐﾔｻﾞｷｹﾝ
460001	鹿児島県	ｶｺﾞｼﾏｹﾝ
470007	沖縄県	ｵｷﾅﾜｹﾝ
