kana	name
ｱｲﾁｹﾝ	愛知県
ｱｵﾓﾘｹﾝ	青森県
ｱｷﾀｹﾝ	秋田県
ｲｼｶﾜｹﾝ	石川県
ｲﾊﾞﾗｷｹﾝ	茨城県
ｲﾜﾃｹﾝ	岩手県
ｴﾋﾒｹﾝ	愛媛県
ｵｵｲﾀｹﾝ	大分県
ｵｵｻｶﾌ	大阪府
ｵｶﾔﾏｹﾝ	岡山県
ｵｷﾅﾜｹﾝ	沖縄県
ｶｶﾞﾜｹﾝ	香川県
ｶｺﾞｼﾏｹﾝ	鹿児島県
ｶﾅｶﾞﾜｹﾝ	神奈川県
ｷｮｳﾄﾌ	京都府
ｷﾞﾌｹﾝ	岐阜県
ｸﾏﾓﾄｹﾝ	熊本県
ｸﾞﾝﾏｹﾝ	群馬県
ｺｳﾁｹﾝ	高知県
ｻｲﾀﾏｹﾝ	埼玉県
ｻｶﾞｹﾝ	佐賀県
ｼｶﾞｹﾝ	滋賀県
ｼｽﾞｵｶｹﾝ	静岡県
ｼﾏﾈｹﾝ	島根県
ﾁﾊﾞｹﾝ	千葉県
ﾄｯﾄﾘｹﾝ	鳥取県
ﾄｳｷｮｳﾄ	東京都
ﾄｸｼﾏｹﾝ	徳島県
ﾄﾁｷﾞｹﾝ	栃木県
ﾄﾔﾏｹﾝ	富山県
ﾅｶﾞｻｷｹﾝ	長崎県
ﾅｶﾞﾉｹﾝ	長野県
ﾅﾗｹﾝ	奈良県
ﾆｲｶﾞﾀｹﾝ	新潟県
ﾋｮｳｺﾞｹﾝ	兵庫県
ﾋﾛｼﾏｹﾝ	広島県
ﾌｸｲｹﾝ	福井県
ﾌｸｵｶｹﾝ	福岡県
ﾌｸｼﾏｹﾝ	福島県
ﾎｯｶｲﾄﾞｳ	北海道
ﾐｴｹﾝ	三重県
ﾐﾔｷﾞｹﾝ	宮城県
ﾐﾔｻﾞｷｹﾝ	宮崎県
ﾔﾏｶﾞﾀｹﾝ	山形県
ﾔﾏｸﾞﾁｹﾝ	山口県
ﾔﾏﾅｼｹﾝ	山梨県
ﾜｶﾔﾏｹﾝ	和歌山県
