code	name	kana
230006	愛知県	ｱｲﾁｹﾝ
020001	青森県	ｱｵﾓﾘｹﾝ
050008	秋田県	ｱｷﾀｹﾝ
170003	石川県	ｲｼｶﾜｹﾝ
080004	茨城県	ｲﾊﾞﾗｷｹﾝ
030007	岩手県	ｲﾜﾃｹﾝ
380008	愛媛県	ｴﾋﾒｹﾝ
440001	大分県	ｵｵｲﾀｹﾝ
270008	大阪府	ｵｵｻｶﾌ
330001	岡山県	ｵｶﾔﾏｹﾝ
470007	沖縄県	ｵｷﾅﾜｹﾝ
370002	香川県	ｶｶﾞﾜｹﾝ
460001	鹿児島県	ｶｺﾞｼﾏｹﾝ
140007	神奈川県	ｶﾅｶﾞﾜｹﾝ
260002	京都府	ｷｮｳﾄﾌ
210005	岐阜県	ｷﾞﾌｹﾝ
430005	熊本県	ｸﾏﾓﾄｹﾝ
100005	群馬県	ｸﾞﾝﾏｹﾝ
390003	高知県	ｺｳﾁｹﾝ
110001	埼玉県	ｻｲﾀﾏｹﾝ
410004	佐賀県	ｻｶﾞｹﾝ
250007	滋賀県	ｼｶﾞｹﾝ
220001	静岡県	ｼｽﾞｵｶｹﾝ
320005	島根県	ｼﾏﾈｹﾝ
120006	千葉県	ﾁﾊﾞｹﾝ
310000	鳥取県	ﾄｯﾄﾘｹﾝ
130001	東京都	ﾄｳｷｮｳﾄ
360007	徳島県	ﾄｸｼﾏｹﾝ
090000	栃木県	ﾄﾁｷﾞｹﾝ
160008	富山県	ﾄﾔﾏｹﾝ
420000	長崎県	ﾅｶﾞｻｷｹﾝ
200000	長野県	ﾅｶﾞﾉｹﾝ
290009	奈良県	ﾅﾗｹﾝ
150002	新潟県	ﾆｲｶﾞﾀｹﾝ
280003	兵庫県	ﾋｮｳｺﾞｹﾝ
340006	広島県	ﾋﾛｼﾏｹﾝ
180009	福井県	ﾌｸｲｹﾝ
400009	福岡県	ﾌｸｵｶｹﾝ
070009	福島県	ﾌｸｼﾏｹﾝ
010006	北海道	ﾎｯｶｲﾄﾞｳ
240001	三重県	ﾐｴｹﾝ
040002	宮城県	ﾐﾔｷﾞｹﾝ
450006	宮崎県	ﾐﾔｻﾞｷｹﾝ
060003	山形県	ﾔﾏｶﾞﾀｹﾝ
350001	山口県	ﾔﾏｸﾞﾁｹﾝ
190004	山梨県	ﾔﾏﾅｼｹﾝ
300004	和歌山県	ﾜｶﾔﾏｹﾝ
